ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XQari,0.08887,0.00333,2.33274,0.0643,0.186,3.41112,39.41112,0.34538,188.6,929.5,0.5,0.41,0.86,0.26,0.17,0.14,0.13,0.13,0.21,0.27,0.19,0.19,0.27,0.1
xqauF,0.06706,0.00246,2.86268,0.06196,0.1747,-0.73264,35.26736,0.39693,171.0,913.7,0.5,0.41,0.84,0.26,0.16,0.13,0.13,0.15,0.22,0.27,0.19,0.18,0.26,0.1
xqarL,0.13887,0.00218,3.46127,0.05888,0.19188,-0.13855,35.86145,0.63956,155.4,860.1,0.48,0.37,0.82,0.26,0.14,0.14,0.14,0.15,0.22,0.24,0.2,0.19,0.26,0.1
xqaRg,0.10388,0.00281,3.58477,0.05966,0.21435,-4.79213,31.20787,0.51674,156.6,815.6,0.46,0.35,0.75,0.26,0.13,0.13,0.16,0.14,0.22,0.22,0.19,0.2,0.27,0.1
xqaqS,0.08784,0.00338,2.06224,0.06439,0.23496,2.81193,38.81193,0.33619,191.7,890.2,0.5,0.4,0.86,0.26,0.17,0.14,0.13,0.13,0.21,0.27,0.19,0.18,0.27,0.1
xqauV,0.14505,0.00291,2.97567,0.05955,0.27762,-3.26888,32.73112,0.51541,165.9,792.2,0.47,0.36,0.78,0.26,0.13,0.14,0.16,0.14,0.22,0.23,0.19,0.2,0.26,0.1
Xqarr,0.13535,0.00287,3.57089,0.0646,0.26163,-3.06259,32.93741,0.56242,173.7,843.0,0.46,0.36,0.78,0.25,0.14,0.13,0.16,0.15,0.21,0.23,0.19,0.2,0.27,0.1
xqarn,0.15885,0.004,2.54726,0.06112,0.24917,-0.34837,35.65163,0.38258,189.6,860.2,0.47,0.38,0.82,0.26,0.15,0.15,0.14,0.13,0.21,0.24,0.19,0.19,0.26,0.1
xqarf,0.10715,0.00247,3.16089,0.06293,0.25227,1.30231,37.30231,0.48506,177.7,877.7,0.47,0.39,0.81,0.25,0.16,0.14,0.14,0.15,0.21,0.25,0.2,0.19,0.26,0.1
XqAqp,0.0655,0.00315,2.32822,0.064,0.25737,-0.11848,35.88152,0.35961,176.9,828.8,0.48,0.39,0.8,0.26,0.16,0.14,0.14,0.14,0.21,0.26,0.19,0.19,0.27,0.1
XQaqe,0.13942,0.00284,2.26035,0.05565,0.22591,0.06376,36.06376,0.32017,177.7,872.0,0.5,0.4,0.85,0.28,0.15,0.15,0.13,0.12,0.23,0.26,0.19,0.19,0.27,0.1
xqAre,0.08343,0.00249,3.58641,0.06379,0.19476,-2.98173,33.01827,0.42101,175.5,938.7,0.49,0.39,0.81,0.26,0.15,0.13,0.14,0.14,0.22,0.25,0.19,0.19,0.26,0.09
Xqaql,0.13989,0.00244,3.03663,0.06288,0.24699,2.29048,38.29048,0.5489,177.2,886.7,0.48,0.39,0.84,0.26,0.16,0.14,0.14,0.14,0.21,0.26,0.2,0.2,0.27,0.09
XqauH,0.14884,0.00278,2.06069,0.05766,0.21578,-0.8243,35.1757,0.42089,178.6,871.8,0.5,0.41,0.83,0.27,0.16,0.14,0.14,0.13,0.23,0.27,0.19,0.2,0.27,0.09
XQauh,0.13822,0.00458,2.06703,0.06445,0.16511,-3.49805,32.50195,0.61791,164.8,767.1,0.45,0.37,0.74,0.25,0.14,0.13,0.17,0.14,0.21,0.24,0.19,0.2,0.26,0.09
Xqaqb,0.12562,0.00221,2.41933,0.06086,0.2518,4.17366,40.17366,0.64963,154.9,781.7,0.48,0.39,0.82,0.26,0.16,0.14,0.14,0.16,0.21,0.26,0.21,0.19,0.26,0.09
XqaRm,0.07336,0.00237,2.8603,0.06425,0.225,-0.03454,35.96546,0.64488,152.3,779.7,0.46,0.38,0.78,0.25,0.15,0.13,0.15,0.16,0.21,0.26,0.2,0.19,0.26,0.09
Xqaup,0.102,0.00265,2.66075,0.0634,0.1894,-4.61405,31.38595,0.43077,171.1,881.1,0.49,0.4,0.83,0.27,0.16,0.12,0.15,0.14,0.22,0.26,0.19,0.19,0.26,0.09
xqaRy,0.08748,0.00338,2.56984,0.0639,0.15499,-4.28922,31.71078,0.36667,176.0,897.4,0.49,0.39,0.8,0.27,0.15,0.13,0.14,0.14,0.22,0.26,0.19,0.18,0.26,0.09
XqauN,0.13438,0.00216,2.39424,0.0647,0.24966,-0.99407,35.00593,0.57929,175.1,859.2,0.49,0.41,0.83,0.26,0.17,0.12,0.15,0.15,0.22,0.28,0.2,0.2,0.26,0.08
